Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_0,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_1,9,48,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_2,9,185,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_3,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_4,9,280,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_5,9,365,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_6,9,61,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_7,9,237,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_8,9,169,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260412_130036.pt,42,0,test_9,9,297,1,70.0
