Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_0,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_1,9,48,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_2,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_3,9,216,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_4,9,249,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_5,9,208,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_6,9,105,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_7,9,350,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_8,9,169,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_9,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_10,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_11,9,157,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_12,9,498,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_13,9,42,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_14,9,402,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_15,9,196,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_16,9,65,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_17,9,281,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_18,9,448,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_19,9,123,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_20,9,461,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_21,9,229,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_22,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_23,9,115,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_24,9,136,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_25,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_26,9,8,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_27,9,252,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_28,9,326,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_29,9,28,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_30,9,386,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_31,9,281,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_32,9,118,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_33,9,83,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_34,9,318,1,70.0
