Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_0,9,196,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_1,9,46,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_2,9,468,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_3,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_4,9,303,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_5,9,323,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_6,9,103,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_7,9,237,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_8,9,169,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_9,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_10,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_11,9,157,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_12,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_13,9,40,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_14,9,402,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_15,9,368,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_16,9,154,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_17,9,255,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_18,9,258,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_19,9,198,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_20,9,342,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_21,9,482,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_22,9,222,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_23,9,93,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_24,9,182,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_25,9,91,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_26,9,20,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_27,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_28,9,435,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_29,9,68,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_30,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_31,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_32,9,287,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_33,9,114,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_34,9,33,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_35,9,260,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_36,9,53,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_37,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_38,9,314,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_39,9,90,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_40,9,333,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_41,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_42,9,111,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_43,9,237,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_44,9,192,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_45,9,50,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_46,9,500,0,0.0
