Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_0,9,149,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_1,9,95,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_2,9,489,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_3,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_4,9,128,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_5,9,360,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_6,9,105,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_7,9,350,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_8,9,169,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_9,9,297,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_10,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_11,9,80,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_12,9,416,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_13,9,252,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_14,9,162,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_15,9,48,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_16,9,141,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_17,9,147,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_18,9,217,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_19,9,186,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_20,9,334,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_21,9,126,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_022936.pt,42,0,test_22,9,107,1,70.0
