Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_0,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_1,9,146,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_2,9,157,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_3,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_4,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_5,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_6,9,289,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_7,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_8,9,281,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_9,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_10,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_11,9,217,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_12,9,472,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_13,9,189,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_14,9,86,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_15,9,161,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_16,9,144,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_17,9,262,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_18,9,118,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_19,9,132,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_20,9,243,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_21,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_22,9,374,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_23,9,318,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_24,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_25,9,500,0,0.0
