Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_0,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_1,9,48,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_2,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_3,9,227,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_4,9,238,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_5,9,52,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_6,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_7,9,111,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_8,9,169,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_9,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_10,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_11,9,157,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_12,9,145,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_13,9,8,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_14,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_15,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_16,9,50,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_17,9,284,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_18,9,445,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_19,9,243,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_20,9,427,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_21,9,396,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_22,9,251,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_23,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_24,9,336,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_25,9,500,0,20.0
