Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_0,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_1,9,183,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_2,9,262,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_3,9,392,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_4,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_5,9,453,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_6,9,338,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_7,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_8,9,346,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_9,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_10,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_11,9,39,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_12,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_13,9,252,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_14,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_15,9,254,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_16,9,32,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_17,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_18,9,94,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_19,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_20,9,386,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_21,9,304,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_22,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_23,9,444,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_24,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_25,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_26,9,292,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_27,9,340,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_28,9,284,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_29,9,201,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_30,9,134,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_31,9,402,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_32,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_33,9,66,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_34,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_35,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_36,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_37,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_38,9,77,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_39,9,150,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_40,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_41,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_42,9,304,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_43,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_44,9,347,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_45,9,140,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_46,9,471,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_47,9,9,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_48,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_49,9,176,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_50,9,82,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_51,9,367,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_52,9,431,1,70.0
