Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_0,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_1,9,48,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_2,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_3,9,216,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_4,9,249,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_5,9,208,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_6,9,105,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_7,9,350,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_8,9,169,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_9,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_10,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_11,9,157,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_12,9,498,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_13,9,42,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_14,9,402,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_15,9,342,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_16,9,165,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_17,9,190,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_18,9,293,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_19,9,239,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_20,9,431,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_21,9,55,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_22,9,193,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_23,9,345,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_24,9,301,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_25,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_26,9,8,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_27,9,252,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_28,9,395,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_29,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_30,9,144,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_31,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_32,9,281,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_33,9,325,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_34,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_35,9,450,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_36,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_37,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_38,9,95,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_39,9,400,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_40,9,461,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_41,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_42,9,155,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_43,9,123,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.001_seed42_20260413_023424.pt,42,0,test_44,9,36,1,70.0
