Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_0,9,149,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_1,9,95,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_2,9,489,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_3,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_4,9,280,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_5,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_6,9,490,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_7,9,389,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_8,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_9,9,467,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_10,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_11,9,21,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_12,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_13,9,8,1,70.0
