Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_0,9,92,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_1,9,18,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_2,9,102,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_3,9,115,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_4,9,186,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_5,9,32,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_6,9,57,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_7,9,52,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_8,9,100,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_9,9,192,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_10,9,43,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_11,9,91,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_12,9,52,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_13,9,16,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_14,9,120,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_15,9,117,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_16,9,61,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_17,9,156,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_18,9,27,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_19,9,14,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_20,9,218,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_21,9,20,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_22,9,33,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_23,9,45,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_24,9,96,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_25,9,60,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_26,9,48,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_27,9,175,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_28,9,98,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_29,9,127,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_30,9,43,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_31,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_32,9,66,1,70.0
