Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_0,9,77,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_1,9,73,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_2,9,132,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_3,9,202,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_4,9,307,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_5,9,119,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_6,9,34,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_7,9,82,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_8,9,123,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_9,9,204,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_10,9,323,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_11,9,135,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_12,9,78,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_13,9,54,1,70.0
