Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_0,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_1,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_2,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_3,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_4,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_5,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_6,9,357,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_7,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_8,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_9,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_10,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_11,9,425,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_12,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_13,9,248,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_14,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_15,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_16,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_17,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_18,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_19,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_20,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_21,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_22,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_23,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_24,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_25,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_26,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_27,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_28,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_29,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_30,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_31,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_32,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_33,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_34,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_35,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_36,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_37,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_38,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_39,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_40,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_41,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_42,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_43,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_44,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_45,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_46,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_47,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_48,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_49,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_50,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_51,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_52,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_53,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_54,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_55,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_56,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_57,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_58,9,500,0,0.0
