Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_0,9,22,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_1,9,50,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_2,9,78,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_3,9,85,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_4,9,85,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_5,9,48,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_6,9,24,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_7,9,149,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_8,9,63,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_9,9,190,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_10,9,24,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_11,9,46,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_12,9,193,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_13,9,109,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_14,9,229,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_15,9,61,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_16,9,8,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_17,9,70,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_18,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_19,9,98,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_20,9,277,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_21,9,12,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_22,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_23,9,118,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_24,9,73,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_25,9,398,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_26,9,14,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_27,9,95,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_28,9,74,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_29,9,124,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_30,9,103,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_31,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_32,9,181,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_33,9,75,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_34,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_35,9,213,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_36,9,50,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_37,9,265,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_38,9,17,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_39,9,28,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_40,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_41,9,367,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_42,9,147,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_43,9,357,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_44,9,220,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_45,9,164,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_46,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_47,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_48,9,19,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_49,9,61,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_50,9,165,1,70.0
