Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_0,9,22,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_1,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_2,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_3,9,69,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_4,9,40,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_5,9,82,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_6,9,28,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_7,9,24,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_8,9,48,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_9,9,50,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_10,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_11,9,316,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_12,9,117,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_13,9,160,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_14,9,36,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_15,9,113,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_16,9,8,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_17,9,25,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_18,9,61,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_19,9,175,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_20,9,87,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_21,9,33,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_22,9,33,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_23,9,54,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_24,9,60,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_25,9,93,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_26,9,30,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_27,9,80,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_28,9,54,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_29,9,97,1,70.0
