Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_0,9,204,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_1,9,59,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_2,9,77,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_3,9,21,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_4,9,107,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_5,9,37,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_6,9,144,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_7,9,419,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_8,9,79,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_9,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_10,9,37,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_11,9,16,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_12,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_13,9,18,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_14,9,32,1,70.0
